,Length
109674,33
109675,86
109676,75
109677,81
109678,64
109679,83
109680,87
109681,40
109682,59
109683,73
109684,63
109685,106
109686,62
109687,76
109688,61
109689,96
109690,65
109691,55
109692,33
109693,100
109694,100
109695,103
109696,56
109697,109
109698,88
109699,108
109700,91
109701,128
109702,85
109703,255
109704,60
109705,91
109706,37
109707,84
109708,61
109709,42
109710,60
109711,261
109712,90
109713,79
109714,90
109715,113
109716,80
109717,74
109718,84
109719,108
109720,64
109721,76
109722,34
109723,92
109724,70
109725,51
109726,56
109727,70
109728,68
109729,43
109730,107
109731,149
109732,30
109733,102
109734,50
109735,59
109736,55
109737,58
109738,71
109739,87
109740,44
109741,52
109742,70
109743,269
109744,91
109745,85
109746,65
109747,63
109748,89
109749,80
109750,72
109751,57
109752,92
109753,94
109754,55
109755,444
109756,85
109757,86
109758,84
109759,121
109760,110
109761,45
109762,296
109763,63
109764,339
109765,78
109766,34
109767,50
109768,61
109769,68
109770,108
109771,20
109772,74
109773,79
109774,56
109775,292
109776,61
109777,74
109778,123
109779,33
109780,130
109781,45
109782,99
109783,18
109784,22
109785,89
109786,53
109787,46
109788,102
109789,67
109790,115
109791,95
109792,88
109793,81
109794,64
109795,151
109796,77
109797,73
109798,47
109799,61
109800,110
109801,130
109802,88
109803,57
109804,104
109805,95
109806,61
109807,62
109808,89
109809,110
109810,25
109811,82
109812,100
109813,72
109814,83
109815,464
109816,83
109817,113
109818,174
109819,88
109820,68
109821,90
109822,78
109823,101
109824,259
109825,65
109826,66
109827,75
109828,78
109829,96
109830,41
109831,76
109832,25
109833,87
109834,104
109835,75
109836,96
109837,76
109838,62
109839,51
109840,89
109841,74
109842,107
109843,61
109844,72
109845,30
109846,127
109847,76
109848,35
109849,115
109850,72
109851,81
109852,63
109853,111
109854,65
109855,85
109856,60
109857,410
109858,42
109859,89
109860,79
109861,46
109862,15
109863,80
109864,104
109865,46
109866,99
109867,65
109868,73
109869,95
109870,510
109871,97
109872,54
109873,77
109874,62
109875,73
109876,481
109877,94
109878,73
109879,53
109880,90
109881,93
109882,47
109883,64
109884,21
109885,111
109886,103
109887,60
109888,86
109889,92
109890,80
109891,55
109892,288
109893,111
109894,71
109895,24
109896,69
109897,105
109898,86
109899,29
109900,100
109901,39
109902,56
109903,54
109904,93
109905,122
109906,66
109907,113
109908,78
109909,198
109910,77
109911,100
109912,95
109913,71
109914,100
109915,29
109916,78
109917,59
109918,85
109919,84
109920,90
109921,68
109922,73
109923,74
109924,90
109925,51
109926,59
109927,62
109928,108
109929,97
109930,50
109931,71
109932,124
109933,48
109934,96
109935,61
109936,38
109937,82
109938,76
109939,45
109940,83
109941,85
109942,40
109943,211
109944,51
109945,102
109946,89
109947,43
109948,96
109949,68
109950,129
109951,69
109952,411
109953,77
109954,85
109955,82
109956,103
109957,148
109958,63
109959,275
109960,140
109961,108
109962,85
109963,97
109964,98
109965,115
109966,89
109967,44
109968,59
109969,88
109970,56
109971,89
109972,70
109973,78
109974,67
109975,73
109976,408
109977,56
109978,88
109979,58
109980,263
109981,77
109982,116
109983,70
109984,96
109985,99
109986,46
109987,63
109988,110
109989,68
109990,92
109991,98
109992,116
109993,79
109994,47
109995,68
109996,72
109997,55
109998,162
109999,94
110000,70
110001,85
110002,92
110003,144
110004,113
110005,68
110006,65
110007,32
110008,123
110009,53
110010,23
110011,158
110012,98
110013,95
110014,91
110015,48
110016,104
110017,54
110018,380
110019,86
110020,65
110021,97
110022,56
110023,75
110024,54
110025,97
110026,140
110027,58
110028,110
110029,41
110030,446
110031,94
110032,65
110033,95
110034,77
110035,83
110036,252
110037,344
110038,67
110039,73
110040,69
110041,76
110042,104
110043,97
110044,226
110045,160
110046,55
110047,58
110048,128
110049,69
110050,73
110051,71
110052,62
110053,125
110054,53
110055,124
110056,76
110057,53
110058,52
110059,286
110060,64
110061,95
110062,106
110063,77
110064,102
110065,71
110066,65
110067,270
110068,72
110069,60
110070,77
110071,73
110072,66
110073,78
110074,91
110075,85
110076,62
110077,127
110078,83
110079,79
110080,115
110081,60
110082,92
110083,98
110084,65
110085,64
110086,78
110087,75
110088,95
110089,404
110090,55
110091,49
110092,41
110093,124
110094,55
110095,63
110096,77
110097,90
110098,57
110099,98
110100,64
110101,107
110102,619
110103,86
110104,101
110105,22
110106,87
110107,85
110108,54
110109,90
110110,47
110111,47
110112,142
110113,77
110114,66
110115,85
110116,488
110117,69
110118,93
110119,101
110120,58
110121,59
110122,82
110123,78
110124,122
110125,90
110126,70
110127,85
110128,297
110129,98
110130,66
110131,70
110132,113
110133,92
110134,82
110135,99
110136,62
110137,73
110138,49
110139,80
110140,82
110141,81
110142,64
110143,91
110144,87
110145,117
110146,83
110147,99
110148,30
110149,51
110150,74
110151,67
110152,83
110153,67
110154,69
110155,79
110156,69
110157,75
110158,77
110159,247
110160,72
110161,98
110162,82
110163,84
110164,60
110165,67
110166,117
110167,102
110168,58
110169,75
110170,89
110171,60
110172,95
110173,65
110174,70
110175,98
110176,65
110177,65
110178,69
110179,112
110180,101
110181,96
110182,155
110183,73
110184,90
110185,70
110186,67
110187,183
110188,31
110189,47
110190,95
110191,83
110192,46
110193,115
110194,55
110195,75
110196,87
110197,97
110198,77
110199,64
110200,33
110201,115
110202,71
110203,61
110204,74
110205,69
110206,71
110207,76
110208,76
110209,135
110210,61
110211,71
110212,55
110213,34
110214,79
110215,71
110216,113
110217,72
110218,112
110219,52
110220,61
110221,57
110222,74
110223,113
110224,34
110225,255
110226,54
110227,84
110228,90
110229,223
110230,95
110231,57
110232,92
110233,44
110234,109
110235,110
110236,362
110237,78
110238,44
110239,29
110240,119
110241,71
110242,110
110243,83
110244,46
110245,301
110246,73
110247,75
110248,73
110249,100
110250,60
110251,69
110252,81
110253,47
110254,75
110255,82
110256,100
110257,91
110258,59
110259,32
110260,54
110261,60
110262,117
110263,67
110264,232
110265,83
110266,104
110267,48
110268,67
110269,45
110270,60
110271,68
110272,78
110273,345
110274,66
110275,93
110276,105
110277,102
110278,79
110279,89
110280,64
110281,105
110282,64
110283,156
110284,60
110285,86
110286,48
110287,114
110288,64
110289,60
110290,50
110291,60
110292,87
110293,77
110294,86
110295,59
110296,75
110297,75
110298,50
110299,68
110300,59
110301,65
110302,312
110303,119
110304,71
110305,216
110306,23
110307,93
110308,117
110309,234
110310,85
110311,70
110312,65
110313,62
110314,102
110315,42
110316,87
110317,58
110318,89
110319,93
110320,107
110321,68
110322,49
110323,67
110324,133
110325,31
110326,73
110327,81
110328,76
110329,87
110330,211
110331,98
110332,92
110333,56
110334,51
110335,66
110336,26
110337,86
110338,69
110339,92
110340,85
110341,98
110342,75
110343,87
110344,91
110345,138
110346,63
110347,98
110348,70
110349,49
110350,61
110351,60
110352,52
110353,88
110354,19
110355,65
110356,137
110357,62
110358,60
110359,74
110360,73
110361,25
110362,82
110363,65
110364,231
110365,62
110366,84
110367,51
110368,103
110369,36
110370,43
110371,61
110372,140
110373,82
110374,62
110375,336
110376,151
110377,56
110378,56
110379,49
110380,72
110381,81
110382,49
110383,62
110384,85
110385,67
110386,122
110387,47
110388,72
110389,282
110390,95
110391,78
110392,86
110393,88
110394,90
110395,87
110396,87
110397,86
110398,89
110399,80
110400,67
110401,39
110402,98
110403,81
110404,221
110405,67
110406,84
110407,323
110408,56
110409,71
110410,62
110411,97
110412,71
110413,84
110414,68
110415,47
110416,78
110417,36
110418,48
110419,55
110420,30
110421,54
110422,73
110423,64
110424,106
110425,69
110426,84
110427,170
110428,101
110429,39
110430,78
110431,110
110432,76
110433,78
110434,107
110435,87
110436,90
110437,94
110438,77
110439,90
110440,68
110441,87
110442,39
110443,64
110444,49
110445,129
110446,100
110447,116
110448,237
110449,80
110450,77
110451,70
110452,84
110453,146
110454,61
110455,38
110456,107
110457,125
110458,68
110459,26
110460,47
110461,79
110462,82
110463,283
110464,73
110465,94
110466,48
110467,108
110468,76
110469,87
110470,55
110471,86
110472,103
110473,43
110474,67
110475,86
110476,70
110477,25
110478,409
110479,68
110480,70
110481,64
110482,122
110483,108
110484,80
110485,158
110486,69
110487,86
110488,60
110489,78
110490,104
110491,53
110492,93
110493,160
110494,83
110495,79
110496,84
110497,64
110498,99
110499,333
110500,92
110501,77
110502,106
110503,201
110504,75
110505,91
110506,407
110507,83
110508,141
110509,61
110510,37
110511,54
110512,57
110513,68
110514,48
110515,123
110516,67
110517,82
110518,95
110519,44
110520,82
110521,84
110522,67
110523,105
110524,81
110525,25
110526,52
110527,102
110528,64
110529,72
110530,95
110531,61
110532,165
110533,274
110534,50
110535,99
110536,79
110537,60
110538,113
110539,63
110540,109
110541,63
110542,116
110543,114
110544,79
110545,53
110546,49
110547,74
110548,60
110549,53
110550,394
110551,149
110552,32
110553,56
110554,115
110555,86
110556,92
110557,82
110558,27
110559,231
110560,81
110561,124
110562,77
110563,25
110564,76
110565,50
110566,103
110567,27
110568,72
110569,60
110570,213
110571,75
110572,62
110573,37
110574,86
110575,72
110576,63
110577,103
110578,68
110579,57
110580,129
110581,74
110582,65
110583,54
110584,174
110585,46
110586,267
110587,480
110588,69
110589,86
110590,120
110591,93
110592,68
110593,39
110594,64
110595,68
110596,61
110597,96
110598,93
110599,63
110600,30
110601,74
110602,89
110603,67
110604,65
110605,52
110606,57
110607,56
110608,203
110609,91
110610,79
110611,302
110612,41
110613,150
110614,100
110615,43
110616,188
110617,425
110618,71
110619,60
110620,100
110621,95
110622,126
110623,54
110624,80
110625,106
110626,75
110627,48
110628,216
110629,83
110630,47
110631,66
110632,86
110633,53
110634,48
110635,154
110636,50
110637,46
110638,57
110639,88
110640,59
110641,47
110642,114
110643,88
110644,206
110645,111
110646,57
110647,68
110648,154
110649,42
110650,64
110651,254
110652,217
110653,86
110654,96
110655,75
110656,97
110657,92
110658,87
110659,24
110660,81
110661,68
110662,58
110663,53
110664,60
110665,82
110666,85
110667,94
110668,23
110669,69
110670,38
110671,69
110672,47
110673,105
110674,59
110675,344
110676,87
110677,115
110678,89
110679,82
110680,43
110681,57
110682,77
110683,58
110684,68
110685,235
110686,248
110687,71
110688,57
110689,109
110690,296
110691,87
110692,123
110693,66
110694,99
110695,66
110696,96
110697,92
110698,51
110699,119
110700,54
110701,249
110702,45
110703,94
110704,56
110705,30
110706,106
110707,51
110708,53
110709,79
110710,27
110711,119
110712,64
110713,451
110714,68
110715,100
110716,61
110717,112
110718,54
110719,90
110720,79
110721,95
110722,76
110723,61
110724,137
110725,93
110726,111
110727,60
110728,104
110729,85
110730,44
110731,246
110732,93
110733,59
110734,71
110735,91
110736,65
110737,89
110738,54
110739,117
110740,61
110741,47
110742,105
110743,95
110744,81
110745,82
110746,56
110747,95
110748,77
110749,73
110750,250
110751,65
110752,60
110753,66
110754,109
110755,131
110756,66
110757,33
110758,106
110759,73
110760,67
110761,94
110762,84
110763,62
110764,101
110765,118
110766,94
110767,121
110768,60
110769,174
110770,92
110771,80
110772,282
110773,98
110774,71
110775,82
110776,256
110777,38
110778,117
110779,75
110780,80
110781,75
110782,94
110783,104
110784,78
110785,83
110786,76
110787,88
110788,95
110789,78
110790,59
110791,51
110792,71
110793,71
110794,84
110795,361
110796,75
110797,58
110798,80
110799,131
110800,64
110801,52
110802,95
110803,111
110804,276
110805,75
110806,59
110807,81
110808,103
110809,296
110810,118
110811,62
110812,87
110813,42
110814,99
110815,382
110816,173
110817,50
110818,54
110819,83
110820,33
110821,57
110822,66
110823,51
110824,98
110825,56
110826,110
110827,61
110828,79
110829,89
110830,98
110831,53
110832,52
110833,106
110834,74
110835,255
110836,65
110837,64
110838,92
110839,69
110840,356
110841,83
110842,91
110843,67
110844,73
110845,74
110846,113
110847,98
110848,55
110849,57
110850,279
110851,56
110852,75
110853,72
110854,58
110855,50
110856,60
110857,66
110858,78
110859,55
110860,69
110861,52
110862,42
110863,48
110864,52
110865,62
110866,100
110867,55
110868,218
110869,89
110870,65
110871,72
110872,73
110873,81
110874,61
110875,71
110876,61
110877,46
110878,125
110879,70
110880,52
110881,28
110882,122
110883,68
110884,70
110885,106
110886,113
110887,91
110888,125
110889,84
110890,76
110891,159
110892,111
110893,120
110894,112
110895,132
110896,74
110897,126
110898,94
110899,89
110900,75
110901,81
110902,68
110903,95
110904,94
110905,25
110906,108
110907,82
110908,84
110909,84
110910,106
110911,55
110912,75
110913,80
110914,73
110915,98
110916,65
110917,65
110918,104
110919,73
110920,99
110921,70
110922,60
110923,69
110924,431
110925,85
110926,82
110927,71
110928,77
110929,79
110930,478
110931,91
110932,226
110933,68
110934,99
110935,83
110936,63
110937,67
110938,52
110939,307
110940,69
110941,61
110942,76
110943,69
110944,95
110945,50
110946,98
110947,81
110948,67
110949,93
110950,65
110951,483
110952,355
110953,273
110954,81
110955,70
110956,77
110957,105
110958,64
110959,130
110960,105
110961,109
110962,430
110963,37
110964,89
110965,69
110966,227
110967,150
110968,56
110969,57
110970,41
110971,102
110972,41
110973,56
110974,33
110975,66
110976,116
110977,88
110978,68
110979,58
110980,86
110981,128
110982,56
110983,58
110984,78
110985,39
110986,65
110987,101
110988,84
110989,85
110990,97
110991,90
110992,116
110993,95
110994,51
110995,96
110996,94
110997,63
110998,92
110999,75
111000,43
111001,100
111002,78
111003,71
111004,91
111005,23
111006,115
111007,62
111008,117
111009,88
111010,58
111011,101
111012,90
111013,84
111014,127
111015,44
111016,69
111017,286
111018,73
111019,58
111020,109
111021,70
111022,207
111023,74
111024,134
111025,282
111026,67
111027,62
111028,111
111029,129
111030,45
111031,104
111032,66
111033,97
111034,94
111035,55
111036,35
111037,73
111038,85
111039,58
111040,60
111041,69
111042,178
111043,272
111044,88
111045,57
111046,64
111047,94
111048,89
111049,78
111050,101
111051,129
111052,65
111053,78
111054,71
111055,225
111056,106
111057,123
111058,80
111059,98
111060,234
111061,61
111062,100
111063,101
111064,105
111065,70
111066,96
111067,100
111068,60
111069,73
111070,80
111071,87
111072,62
111073,60
111074,63
111075,36
111076,65
111077,104
111078,79
111079,60
111080,78
111081,69
111082,74
111083,88
111084,50
111085,83
111086,55
111087,89
111088,434
111089,93
111090,43
111091,72
111092,85
111093,57
111094,98
111095,34
111096,482
111097,256
111098,102
111099,98
111100,73
111101,93
111102,80
111103,85
111104,29
111105,69
111106,93
111107,94
111108,65
111109,56
111110,90
111111,84
111112,212
111113,70
111114,77
111115,63
111116,91
111117,53
111118,119
111119,76
111120,100
111121,84
111122,77
111123,93
111124,68
111125,164
111126,68
111127,36
111128,45
111129,63
111130,220
111131,66
111132,58
111133,99
111134,81
111135,220
111136,101
111137,66
111138,33
111139,92
111140,70
111141,69
111142,46
111143,29
111144,39
111145,117
111146,81
111147,36
111148,237
111149,72
111150,54
111151,67
111152,80
111153,148
111154,66
111155,53
111156,28
111157,89
111158,86
111159,203
111160,116
111161,293
111162,58
111163,53
111164,106
111165,69
111166,75
111167,91
111168,69
111169,60
111170,38
111171,88
111172,98
111173,62
111174,93
111175,72
111176,117
111177,74
111178,54
111179,32
111180,86
111181,83
111182,121
111183,96
111184,108
111185,88
111186,55
111187,69
111188,83
111189,76
111190,94
111191,101
111192,61
111193,165
111194,39
111195,45
111196,68
111197,308
111198,81
111199,98
111200,77
111201,48
111202,67
111203,65
111204,124
111205,72
111206,81
111207,58
111208,86
111209,78
111210,38
111211,299
111212,24
111213,126
111214,488
111215,81
111216,76
111217,50
111218,65
111219,69
111220,59
111221,376
111222,96
111223,262
111224,81
111225,76
111226,148
111227,66
111228,87
111229,68
111230,90
111231,88
111232,241
111233,118
111234,83
111235,107
111236,85
111237,54
111238,84
111239,93
111240,94
111241,31
111242,54
111243,143
111244,53
111245,77
111246,71
111247,48
111248,144
111249,91
111250,106
111251,87
111252,73
111253,69
111254,60
111255,120
111256,84
111257,76
111258,110
111259,71
111260,90
111261,45
111262,77
111263,58
111264,62
111265,93
111266,62
111267,90
111268,76
111269,42
111270,106
