,predictions,target
81884,100,100
81885,7,7
81886,115,115
81887,126,126
81888,91,91
81889,91,91
81890,109,113
81891,41,39
81892,108,108
81893,0,0
81894,112,108
81895,108,108
81896,14,14
81897,117,117
81898,15,15
81899,110,110
81900,49,42
81901,14,14
81902,128,128
81903,127,127
81904,9,9
81905,61,61
81906,36,34
81907,90,90
81908,117,117
81909,24,26
81910,113,113
81911,113,113
81912,36,36
81913,16,16
81914,8,8
81915,12,16
81916,61,61
81917,102,102
81918,43,43
81919,61,61
81920,98,98
81921,100,100
81922,89,89
81923,36,36
81924,41,40
81925,40,93
81926,93,96
81927,75,75
81928,102,102
81929,118,118
81930,0,0
81931,77,77
81932,91,91
81933,67,67
81934,98,98
81935,87,87
81936,78,78
81937,43,43
81938,15,14
81939,66,66
81940,102,102
81941,108,108
81942,61,61
81943,26,26
81944,91,91
81945,98,98
81946,100,100
81947,91,91
81948,78,78
81949,124,124
81950,61,97
81951,67,67
81952,91,91
81953,40,40
81954,14,14
81955,66,66
81956,108,108
81957,67,67
81958,46,46
81959,66,66
81960,75,75
81961,30,30
81962,16,16
81963,126,126
81964,91,91
81965,89,89
81966,15,15
81967,67,67
81968,43,43
81969,131,131
81970,98,98
81971,68,68
81972,60,60
81973,91,91
81974,91,91
81975,51,51
81976,40,40
81977,72,72
81978,59,59
81979,40,40
81980,77,69
81981,103,104
81982,67,67
81983,36,36
81984,55,55
81985,2,2
81986,39,41
81987,88,88
81988,61,61
81989,89,89
81990,67,67
81991,84,84
81992,102,102
81993,106,108
81994,41,40
81995,15,15
81996,13,15
81997,75,75
81998,47,47
81999,66,66
82000,83,83
82001,100,100
82002,108,108
82003,15,10
82004,16,16
82005,102,102
82006,39,39
82007,43,43
82008,32,32
82009,93,93
82010,89,89
82011,55,55
82012,67,67
82013,89,89
82014,61,61
82015,40,40
82016,98,98
82017,40,40
82018,58,58
82019,52,52
82020,59,26
82021,87,87
82022,121,121
82023,89,89
82024,111,111
82025,60,60
82026,67,67
82027,129,129
82028,16,16
82029,90,91
82030,49,53
82031,40,40
82032,44,44
82033,59,51
82034,47,47
82035,121,121
82036,96,96
82037,109,110
82038,98,98
82039,43,43
82040,16,16
82041,66,66
82042,10,10
82043,102,102
82044,96,96
82045,8,8
82046,33,35
82047,119,93
82048,13,14
82049,66,66
82050,85,82
82051,61,61
82052,100,98
82053,15,15
82054,75,74
82055,89,89
82056,40,40
82057,88,88
82058,130,130
82059,39,39
82060,79,79
82061,44,44
82062,23,23
82063,40,41
82064,18,18
82065,55,55
82066,101,101
82067,0,0
82068,40,40
82069,64,119
82070,36,36
82071,98,98
82072,67,67
82073,88,88
82074,87,87
82075,113,113
82076,52,52
82077,86,86
82078,98,98
82079,40,40
82080,64,64
82081,98,98
82082,43,43
82083,93,93
82084,113,113
82085,44,44
82086,105,5
82087,67,67
82088,65,102
82089,40,39
82090,98,98
82091,39,40
82092,41,40
82093,40,40
82094,89,88
82095,61,61
82096,100,98
82097,34,34
82098,101,111
82099,4,4
82100,43,43
82101,52,52
82102,94,94
82103,51,47
82104,64,64
82105,58,58
82106,13,14
82107,91,91
82108,14,13
82109,98,98
82110,33,35
82111,2,2
82112,53,53
82113,98,98
82114,40,40
82115,5,105
82116,67,67
82117,45,45
82118,63,82
82119,93,93
82120,47,47
82121,104,111
82122,92,58
82123,63,82
82124,88,88
82125,35,35
82126,16,16
82127,93,93
82128,15,15
82129,10,10
82130,8,8
82131,38,37
82132,40,40
82133,39,39
82134,122,56
82135,97,97
82136,16,16
82137,40,40
82138,43,43
82139,98,98
82140,116,116
82141,40,40
82142,93,93
82143,88,88
82144,39,39
82145,41,40
82146,16,16
82147,35,35
82148,44,44
82149,88,88
82150,16,16
82151,119,100
82152,10,10
82153,96,96
82154,89,89
82155,102,112
82156,61,61
82157,15,15
82158,100,100
82159,96,96
82160,37,37
82161,43,43
82162,26,26
82163,38,38
82164,68,68
82165,89,89
82166,91,91
82167,47,50
82168,86,86
82169,89,89
82170,14,14
82171,80,85
82172,90,90
82173,91,91
82174,98,98
82175,13,7
82176,91,91
82177,91,91
82178,43,43
82179,41,41
82180,16,16
82181,15,15
82182,62,40
82183,45,45
82184,60,60
82185,113,113
82186,67,67
82187,116,116
82188,100,4
82189,12,12
82190,64,64
82191,94,94
82192,80,80
82193,97,61
82194,2,2
82195,91,91
82196,91,91
82197,2,2
82198,67,67
82199,1,1
82200,88,88
82201,96,96
82202,80,79
82203,97,97
82204,75,76
82205,86,86
82206,35,35
82207,2,2
82208,113,113
82209,16,16
82210,67,67
82211,40,40
82212,14,14
82213,59,59
82214,40,40
82215,90,90
82216,43,43
82217,15,14
82218,94,94
82219,68,68
82220,100,93
82221,91,91
82222,91,91
82223,27,27
82224,40,81
82225,91,91
82226,35,35
82227,2,2
82228,40,40
82229,21,26
82230,91,91
82231,102,102
82232,40,40
82233,101,101
82234,90,88
82235,41,39
82236,109,109
82237,89,89
82238,91,91
82239,79,79
82240,100,93
82241,96,93
82242,61,61
82243,44,44
82244,106,110
82245,113,113
82246,93,93
82247,91,91
82248,52,23
82249,100,93
82250,96,96
82251,100,98
82252,67,67
82253,2,2
82254,53,53
82255,43,43
82256,15,15
82257,75,75
82258,77,77
82259,98,98
82260,5,105
82261,40,40
82262,2,2
82263,61,61
82264,22,49
82265,32,32
82266,8,8
82267,67,67
82268,101,101
82269,93,100
82270,98,98
82271,61,61
82272,109,108
82273,98,98
82274,33,33
82275,2,2
82276,75,75
82277,52,52
82278,37,37
82279,118,118
82280,15,15
82281,98,98
82282,15,15
82283,53,53
82284,40,40
82285,113,113
82286,14,14
82287,34,34
82288,65,113
82289,90,90
82290,26,26
82291,64,98
82292,88,88
82293,15,15
82294,98,98
82295,77,77
82296,15,15
82297,97,97
82298,40,40
82299,49,42
82300,1,1
82301,110,102
82302,16,15
82303,75,75
82304,67,67
82305,67,67
82306,91,91
82307,67,67
82308,101,101
82309,131,131
82310,97,97
82311,117,117
82312,70,70
82313,12,12
82314,100,98
82315,114,111
82316,2,2
82317,91,91
82318,91,91
82319,55,55
82320,16,16
82321,49,49
82322,116,116
82323,68,68
82324,36,36
82325,91,91
82326,115,115
82327,72,72
82328,98,98
82329,62,62
82330,91,91
82331,67,67
82332,91,91
82333,66,66
82334,91,91
82335,107,104
82336,91,98
82337,80,81
82338,26,55
82339,91,98
82340,40,40
82341,80,80
82342,72,72
82343,41,40
82344,39,39
82345,49,49
82346,89,89
82347,116,116
82348,100,98
82349,24,26
82350,88,88
82351,98,98
82352,124,124
82353,98,98
82354,16,16
82355,126,126
82356,40,40
82357,93,93
82358,93,93
82359,94,61
82360,35,33
82361,52,52
82362,113,113
82363,61,61
82364,114,114
82365,112,112
82366,67,67
82367,40,40
82368,124,124
82369,64,98
82370,67,67
82371,49,49
82372,60,60
82373,115,115
82374,98,98
82375,53,51
82376,67,67
82377,40,40
82378,40,39
82379,16,16
82380,67,67
82381,117,117
82382,107,65
82383,43,43
82384,124,124
82385,88,88
82386,98,64
82387,109,103
82388,41,41
82389,66,66
82390,14,14
82391,64,89
82392,40,40
82393,3,3
82394,61,61
82395,10,10
82396,39,40
82397,16,16
82398,61,61
82399,67,67
82400,98,98
82401,8,8
82402,7,7
82403,40,40
82404,115,115
82405,91,91
82406,122,122
82407,107,104
82408,68,76
82409,26,26
82410,12,12
82411,67,67
82412,81,83
82413,100,98
82414,67,67
82415,96,96
82416,102,102
82417,47,47
82418,44,47
82419,113,113
82420,91,91
82421,2,2
82422,90,89
82423,13,14
82424,91,91
82425,44,97
82426,16,16
82427,67,67
82428,33,33
82429,97,97
82430,40,39
82431,51,47
82432,90,90
82433,43,43
82434,98,98
82435,43,43
82436,31,75
82437,66,66
82438,16,16
82439,93,93
82440,43,43
82441,88,88
82442,68,68
82443,96,96
82444,94,94
82445,90,90
82446,47,47
82447,75,75
82448,96,96
82449,100,98
82450,115,115
82451,86,86
82452,67,67
82453,110,110
82454,90,90
82455,67,67
82456,98,98
82457,17,17
82458,80,63
82459,14,14
82460,91,91
82461,62,62
82462,2,2
82463,90,90
82464,88,88
82465,52,52
82466,2,2
82467,61,61
82468,34,34
82469,108,108
82470,113,113
82471,41,39
82472,67,67
82473,95,93
82474,88,88
82475,90,90
82476,61,61
82477,1,1
82478,113,113
82479,40,40
82480,68,68
82481,30,36
82482,70,70
82483,26,26
82484,53,53
82485,16,16
82486,2,2
82487,61,61
82488,93,93
82489,49,49
82490,124,124
82491,102,102
82492,43,43
82493,121,121
82494,102,102
82495,49,49
82496,43,43
82497,41,41
82498,54,54
82499,40,40
82500,107,107
82501,2,2
82502,80,79
82503,47,47
82504,98,98
82505,53,53
82506,64,98
82507,40,39
82508,91,91
82509,87,87
82510,43,43
82511,82,82
82512,52,52
82513,31,31
82514,117,117
82515,89,89
82516,115,115
82517,60,60
82518,107,104
82519,24,24
82520,61,61
82521,88,88
82522,24,26
82523,66,66
82524,15,15
82525,43,43
82526,43,43
82527,91,91
82528,23,26
82529,40,40
82530,111,111
82531,102,112
82532,51,47
82533,10,10
82534,91,91
82535,89,89
82536,17,17
82537,103,103
82538,108,108
82539,33,37
82540,34,34
82541,15,15
82542,36,36
82543,14,14
82544,94,94
82545,13,14
82546,64,64
82547,61,61
82548,36,36
82549,91,91
82550,91,91
82551,91,91
82552,113,113
82553,16,16
82554,98,98
82555,33,33
82556,67,67
82557,52,55
82558,117,117
82559,25,25
82560,40,40
82561,91,91
82562,39,40
82563,108,101
82564,40,40
82565,100,93
82566,90,90
82567,15,15
82568,60,60
82569,93,98
82570,107,104
82571,40,40
82572,15,15
82573,66,66
82574,7,7
82575,67,67
82576,26,26
82577,60,60
82578,84,78
82579,98,98
82580,64,96
82581,98,98
82582,61,61
82583,16,16
82584,43,43
82585,60,60
82586,80,85
82587,43,43
82588,95,95
82589,98,98
82590,62,40
82591,16,16
82592,95,95
82593,16,16
82594,59,59
82595,66,66
82596,96,96
82597,7,7
82598,40,40
82599,43,43
82600,90,90
82601,61,61
82602,91,91
82603,2,2
82604,16,16
82605,34,34
82606,14,14
82607,47,51
82608,126,126
82609,90,90
82610,62,40
82611,66,66
82612,90,90
82613,100,93
82614,96,93
82615,100,100
82616,66,66
82617,53,53
82618,98,98
82619,113,113
82620,91,91
82621,113,113
82622,14,14
82623,102,102
82624,24,24
82625,91,91
82626,113,110
82627,77,71
82628,113,113
82629,61,61
82630,60,60
82631,113,113
82632,53,53
82633,97,97
82634,90,90
82635,100,100
82636,26,26
82637,67,67
82638,90,90
82639,117,117
82640,75,75
82641,8,8
82642,89,89
82643,88,88
82644,91,91
82645,40,40
82646,109,102
82647,98,98
82648,16,16
82649,38,38
82650,16,16
82651,93,96
82652,90,90
82653,91,91
82654,40,98
82655,110,104
82656,91,91
82657,34,36
82658,113,113
82659,2,2
82660,24,27
82661,91,91
82662,91,91
82663,30,30
82664,48,48
82665,83,83
82666,102,112
82667,61,61
82668,108,111
82669,63,63
82670,86,86
82671,13,13
82672,68,68
82673,89,89
82674,1,1
82675,10,15
82676,44,44
82677,104,103
82678,91,91
82679,98,96
82680,132,132
82681,53,53
82682,24,24
82683,91,91
82684,117,117
82685,16,16
82686,61,61
82687,89,89
82688,81,78
82689,61,61
82690,96,96
82691,53,47
82692,39,39
82693,93,93
82694,61,61
82695,41,40
82696,16,16
82697,54,54
82698,67,96
82699,131,131
82700,59,59
82701,61,61
82702,91,91
82703,104,104
82704,96,96
82705,85,82
82706,100,100
82707,55,55
82708,36,36
82709,66,66
82710,60,60
82711,64,64
82712,16,16
82713,67,67
82714,91,91
82715,131,131
82716,91,91
82717,92,92
82718,64,64
82719,53,53
82720,67,67
82721,41,40
82722,61,61
82723,113,113
82724,130,130
82725,7,7
82726,52,52
82727,108,108
82728,63,63
82729,17,17
82730,10,10
82731,102,102
82732,39,41
82733,113,113
82734,66,66
82735,61,61
82736,97,97
82737,47,47
82738,107,104
82739,87,88
82740,98,98
82741,5,105
82742,44,44
82743,125,125
82744,61,61
82745,97,97
82746,39,40
82747,40,40
82748,40,40
82749,64,99
82750,43,43
82751,82,82
82752,16,16
82753,100,100
82754,98,96
82755,124,124
82756,55,43
82757,7,7
82758,123,123
82759,66,66
82760,66,66
82761,104,104
82762,97,61
82763,93,93
82764,61,61
82765,67,67
82766,92,92
82767,40,40
82768,16,16
82769,91,89
82770,121,121
82771,2,2
82772,91,91
82773,53,53
82774,64,64
82775,26,26
82776,67,67
82777,43,55
82778,13,13
82779,89,89
82780,40,39
82781,100,100
82782,16,16
82783,61,61
82784,71,71
82785,97,97
82786,43,43
82787,34,34
82788,100,64
82789,61,61
82790,60,60
82791,80,82
82792,10,10
82793,67,67
82794,61,61
82795,84,84
82796,122,122
82797,24,24
82798,93,93
82799,36,36
82800,61,61
82801,118,118
82802,82,82
82803,98,98
82804,16,16
82805,67,67
82806,14,14
82807,53,47
82808,47,47
82809,15,15
82810,110,110
82811,64,64
82812,107,104
82813,55,55
82814,130,130
82815,90,90
82816,7,7
82817,67,67
82818,122,122
82819,98,98
82820,23,23
82821,65,107
82822,91,91
82823,40,40
82824,66,66
82825,36,104
82826,88,88
82827,77,77
82828,90,67
82829,110,107
82830,2,2
82831,109,113
82832,67,67
82833,79,79
82834,113,113
82835,55,55
82836,116,116
82837,96,96
82838,89,89
82839,91,91
82840,37,37
82841,67,67
82842,44,44
82843,67,67
82844,8,8
82845,49,44
82846,100,100
82847,89,89
82848,53,53
82849,40,40
82850,64,64
82851,61,61
82852,66,66
82853,8,8
82854,68,68
82855,100,100
82856,15,15
82857,90,90
82858,43,43
82859,27,27
82860,67,67
82861,16,16
82862,62,62
82863,67,67
82864,52,6
82865,40,40
82866,91,91
82867,91,91
82868,40,40
82869,88,88
82870,98,98
82871,107,104
82872,108,108
82873,40,40
82874,52,52
82875,91,91
82876,34,34
82877,15,16
82878,45,45
82879,94,94
82880,64,64
82881,40,40
82882,91,91
82883,47,44
82884,97,97
82885,96,96
82886,100,100
82887,93,93
82888,40,40
82889,90,97
82890,43,43
82891,62,62
82892,43,43
82893,115,115
82894,91,91
82895,14,14
82896,54,54
82897,7,7
82898,108,108
82899,83,83
82900,90,90
82901,61,61
82902,13,16
82903,88,88
82904,10,10
82905,26,26
82906,61,61
82907,40,40
82908,77,77
82909,90,90
82910,115,115
82911,40,40
82912,77,77
82913,47,47
82914,59,60
82915,91,91
82916,82,82
82917,61,61
82918,33,33
82919,88,88
82920,16,14
82921,77,77
82922,29,32
82923,91,91
82924,88,88
82925,61,61
82926,98,98
82927,91,98
82928,86,86
82929,16,16
82930,91,91
82931,104,110
82932,60,60
82933,10,10
82934,16,16
82935,132,132
82936,67,67
82937,15,15
82938,16,16
82939,36,36
82940,90,90
82941,93,93
82942,55,52
82943,100,100
82944,43,43
82945,10,13
82946,40,40
82947,77,77
82948,16,16
82949,92,92
82950,43,43
82951,2,2
82952,10,10
82953,67,67
82954,90,90
82955,2,2
82956,41,41
82957,41,41
82958,39,39
82959,33,33
82960,75,75
82961,14,14
82962,102,102
82963,16,16
82964,15,15
82965,60,60
82966,67,67
82967,122,122
82968,46,46
82969,126,126
82970,96,95
82971,2,2
82972,104,104
82973,91,91
82974,61,61
82975,103,112
82976,98,98
82977,61,61
82978,98,98
82979,98,98
82980,16,16
82981,104,104
82982,14,14
82983,67,67
82984,19,19
82985,61,61
82986,57,57
82987,16,16
82988,98,98
82989,2,2
82990,119,98
82991,93,96
82992,66,66
82993,41,40
82994,13,15
82995,66,66
82996,91,91
82997,107,107
82998,93,100
82999,40,40
83000,67,67
83001,43,43
83002,90,90
83003,113,113
83004,105,105
83005,91,91
83006,7,7
83007,39,40
83008,40,40
83009,40,40
83010,40,39
83011,43,49
83012,15,15
83013,44,52
83014,61,61
83015,47,51
83016,88,88
83017,67,67
83018,87,89
83019,2,2
83020,90,90
83021,91,91
83022,41,40
83023,98,98
83024,91,91
83025,113,113
83026,93,93
83027,119,119
83028,40,40
83029,93,93
83030,77,77
83031,2,2
83032,90,90
83033,41,40
83034,110,107
83035,49,49
83036,63,63
83037,93,93
83038,73,75
83039,90,87
83040,61,61
83041,14,14
83042,60,60
83043,40,40
83044,16,16
83045,67,67
83046,39,40
83047,67,67
83048,16,16
83049,55,54
83050,94,94
83051,13,16
83052,103,103
83053,98,98
83054,64,95
83055,39,40
83056,118,118
83057,2,2
83058,26,26
83059,89,89
83060,93,93
83061,100,98
83062,104,107
83063,49,46
83064,121,121
83065,91,91
83066,109,111
83067,98,98
83068,41,41
83069,36,36
83070,30,30
83071,13,16
83072,107,107
83073,40,40
83074,16,16
83075,15,15
83076,96,96
83077,48,48
83078,61,61
83079,2,2
83080,113,113
83081,55,55
83082,15,15
83083,59,26
83084,89,89
83085,2,2
83086,49,49
83087,91,91
83088,89,89
83089,9,14
83090,105,105
83091,32,32
83092,91,91
83093,52,52
83094,96,96
83095,15,15
83096,107,17
83097,54,55
83098,107,111
83099,77,77
83100,91,91
83101,90,90
83102,93,93
83103,96,96
83104,45,45
83105,98,98
83106,89,89
83107,93,93
83108,68,68
83109,60,60
83110,63,63
83111,64,64
83112,91,91
83113,60,60
83114,113,113
83115,102,104
83116,88,88
83117,43,43
83118,72,72
83119,98,98
83120,126,126
83121,76,76
83122,75,73
83123,87,87
83124,60,60
83125,91,91
83126,14,14
83127,33,108
83128,14,14
83129,93,93
83130,40,40
83131,64,64
83132,25,23
83133,34,34
83134,39,40
83135,89,89
83136,87,87
83137,102,102
83138,20,22
83139,40,40
83140,36,36
83141,102,102
83142,62,62
83143,0,0
83144,103,103
83145,101,101
83146,87,87
83147,91,91
83148,102,102
83149,2,2
83150,73,75
83151,7,7
83152,115,115
83153,101,101
83154,96,96
83155,93,93
83156,93,93
83157,65,65
83158,67,67
83159,80,85
83160,39,40
83161,98,98
83162,60,60
83163,93,93
83164,106,114
83165,111,111
83166,48,55
83167,8,8
83168,67,67
83169,15,15
83170,67,67
83171,97,97
83172,15,15
83173,91,91
83174,62,40
83175,113,113
83176,93,93
83177,43,43
83178,88,88
83179,88,88
83180,26,26
83181,91,91
83182,64,64
83183,91,91
83184,98,98
83185,86,86
83186,98,93
83187,90,90
83188,93,93
83189,132,132
83190,47,47
83191,60,60
83192,93,93
83193,45,45
83194,94,94
83195,13,13
83196,117,117
83197,90,90
83198,89,89
83199,91,91
83200,80,79
83201,66,66
83202,14,14
83203,109,110
83204,111,111
83205,67,67
83206,79,79
83207,115,115
83208,41,62
83209,98,98
83210,61,61
83211,14,14
83212,39,40
83213,113,108
83214,89,89
83215,60,60
83216,96,96
83217,104,104
83218,6,53
83219,43,43
83220,55,54
83221,88,88
83222,61,61
83223,126,126
83224,97,97
83225,84,84
83226,63,63
83227,60,60
83228,101,101
83229,96,96
83230,129,129
83231,41,40
83232,113,113
83233,43,43
83234,16,16
83235,98,98
83236,48,48
83237,64,98
83238,76,76
83239,61,64
83240,98,98
83241,15,15
83242,88,88
83243,45,45
83244,7,7
83245,110,104
83246,61,61
83247,67,67
83248,102,102
83249,119,119
83250,40,40
83251,126,126
83252,96,96
83253,82,114
83254,121,121
83255,85,78
83256,43,43
83257,13,13
83258,100,119
83259,97,97
83260,59,59
83261,88,88
83262,61,61
83263,92,92
83264,107,107
83265,15,15
83266,91,91
83267,61,61
83268,17,17
83269,91,91
83270,90,90
83271,15,15
83272,104,110
83273,115,115
83274,43,43
83275,15,15
83276,100,98
83277,113,113
83278,32,32
83279,48,55
83280,67,67
83281,91,91
83282,127,129
83283,66,67
83284,26,24
83285,13,16
83286,82,79
83287,40,40
83288,55,25
83289,67,67
83290,91,91
83291,103,107
83292,35,35
83293,66,66
83294,100,93
83295,105,105
83296,43,43
83297,98,98
83298,14,15
83299,121,121
83300,100,100
83301,61,61
83302,47,47
83303,64,64
83304,16,16
83305,33,33
83306,101,101
83307,66,66
83308,91,91
83309,61,61
83310,94,94
83311,119,119
83312,98,98
83313,100,100
83314,113,113
83315,61,61
83316,91,91
83317,89,89
83318,89,89
83319,55,48
83320,39,93
83321,91,91
83322,14,14
83323,43,43
83324,41,39
83325,58,58
83326,43,43
83327,90,90
83328,40,40
83329,93,93
83330,38,38
83331,98,98
83332,53,53
83333,99,99
83334,41,40
83335,40,40
83336,16,16
83337,110,110
83338,100,100
83339,90,97
83340,40,40
83341,113,113
83342,111,111
83343,17,17
83344,89,89
83345,2,2
83346,40,40
83347,34,36
83348,103,109
83349,93,96
83350,100,93
83351,9,9
83352,91,91
83353,93,93
83354,25,25
83355,91,91
83356,128,128
83357,91,91
83358,15,15
83359,100,100
83360,75,74
83361,98,98
83362,93,93
83363,93,93
83364,108,108
83365,109,101
83366,62,40
83367,15,16
83368,78,78
83369,91,91
83370,40,39
83371,60,60
83372,52,52
83373,100,98
83374,87,87
83375,16,16
83376,66,66
83377,96,96
83378,88,88
83379,70,70
83380,35,35
83381,67,67
83382,10,10
83383,40,40
83384,112,113
83385,52,52
83386,110,110
83387,44,44
83388,43,43
83389,95,97
83390,80,83
83391,110,104
83392,67,67
83393,39,39
83394,2,2
83395,67,67
83396,55,55
83397,91,91
83398,2,2
83399,98,93
83400,11,16
83401,47,47
83402,90,90
83403,4,4
83404,19,19
83405,60,60
83406,91,91
83407,67,67
83408,43,43
83409,39,39
83410,37,37
83411,16,16
83412,75,75
83413,81,82
83414,45,45
83415,61,61
83416,115,115
83417,39,39
83418,100,100
83419,87,87
83420,75,75
83421,41,40
83422,118,118
83423,91,91
83424,61,61
83425,16,16
83426,88,88
83427,40,39
83428,16,16
83429,99,99
83430,75,75
83431,60,60
83432,96,93
83433,122,122
83434,94,61
83435,47,49
83436,43,43
83437,43,43
83438,100,100
83439,102,104
83440,119,98
83441,67,67
83442,43,43
83443,97,97
83444,91,91
83445,89,89
83446,91,91
83447,61,61
83448,67,67
83449,98,98
83450,55,55
83451,91,91
83452,91,91
83453,85,85
83454,61,61
83455,98,98
83456,66,67
83457,130,130
83458,2,2
83459,113,113
83460,89,89
83461,91,91
83462,64,64
83463,45,45
83464,31,31
83465,54,67
83466,93,96
83467,43,43
83468,84,84
83469,98,98
83470,96,96
83471,60,60
83472,7,7
83473,126,126
83474,89,89
83475,100,98
83476,66,66
83477,81,82
83478,14,14
83479,112,112
83480,61,61
83481,110,107
83482,100,100
83483,93,93
83484,100,100
83485,55,90
83486,40,40
83487,67,67
83488,40,40
83489,91,91
83490,1,1
83491,15,15
83492,40,40
83493,54,54
83494,55,55
83495,16,16
83496,40,40
83497,60,60
83498,106,106
83499,8,8
83500,81,82
83501,33,35
83502,41,41
83503,100,98
83504,53,53
83505,48,55
83506,93,93
83507,80,82
83508,3,3
83509,8,8
83510,26,24
83511,110,109
83512,94,94
83513,61,61
83514,88,88
83515,14,14
83516,66,66
83517,39,40
83518,67,67
83519,55,54
83520,43,43
83521,105,5
83522,113,113
83523,60,60
83524,97,97
83525,82,79
83526,90,90
83527,61,61
83528,55,44
83529,96,96
83530,51,47
83531,64,64
83532,61,61
83533,61,61
83534,7,7
83535,67,67
83536,113,113
83537,0,0
83538,67,67
83539,130,130
83540,67,67
83541,91,91
83542,66,66
83543,99,99
83544,113,113
83545,90,90
83546,40,40
83547,98,98
83548,60,60
83549,56,47
83550,97,97
83551,40,40
83552,98,98
83553,60,60
83554,35,35
83555,114,114
83556,80,82
83557,12,12
83558,109,109
83559,41,40
